ITEM_NAME,ITEM_DESCRIPTION,UOM_NAME,name_for_file
MOLYKOTE G-RAPID PLUS SPRAY,MOLYKOTE G-RAPID PLUS SPRAY (Смазка 400мл),Штука,MOLYKOTE_G_RAPID_PLUS_SPRAY_MOLYKOTE_G_RAPID_PLUS_SPRAY_400
NAS1102E08-8,SCREW (Болт),Штука,NAS1102E08_8_SCREW
ASNA2001V3-5,SCREW (Винт),Штука,ASNA2001V3_5_SCREW
AEROSHELL FLUID3,AERO SHELL FLUID 3 (Смазка),Литр,AEROSHELL_FLUID3_AERO_SHELL_FLUID_3
CA8000 B,Activator (Активатор),Литр,CA8000_B_ACTIVATOR
NAS1149F0432P,WASHER-FLAT (Шайба),Штука,NAS1149F0432P_WASHER_FLAT
980-6022-001,SSCVR-SOLID STATE MEMORY COCKPIT VOICE RECORDER (Блок записи переговоров членов экипажа),Штука,980_6022_001_SSCVR_SOLID_STATE_MEMORY_COCKPIT_VOICE_RECORDER
NSA5030-3-5,SCREW (Болт),Штука,NSA5030_3_5_SCREW
ABS0393-01,O-RING (Кольцо уплотнительное),Штука,ABS0393_01_O_RING
J221P151,Packing(Кольцо уплотнительное),Штука,J221P151_PACKING
NSA5031-3-7,BOLT-TITANIUM (Болт),Штука,NSA5031_3_7_BOLT_TITANIUM
NAS1102-08-10,SCREW (Винт),Штука,NAS1102_08_10_SCREW
32594-1,CAP (Заглушка),Штука,32594_1_CAP
NSA835070-5C,RING-COPPER (Втулка),Штука,NSA835070_5C_RING_COPPER
ABS0691-020,STUD (Винт),Штука,ABS0691_020_STUD
34100005-1,ENGINE FIRE EXTINGUISHER (Противопожарный баллон),Штука,34100005_1_ENGINE_FIRE_EXTINGUISHER
ABS0337-01A,RECEPTACLE (Гнездо),Штука,ABS0337_01A_RECEPTACLE
EC-1099,bonding compound (клей),Штука,EC_1099_BONDING_COMPOUND
FHR8,FUELSTAT TEST (Топливный биотест),Штука,FHR8_FUELSTAT_TEST
D5725131821000,SEALING RING (Затворное кольцо),Штука,D5725131821000_SEALING_RING
DAN203A35,RIVET (Заклепка),Штука,DAN203A35_RIVET
D2557206221800,TDP-TIEDOWN POINT (Крепление),Штука,D2557206221800_TDP_TIEDOWN_POINT
ABS0306B01-2-11 (m),SEAL (Прокладка),Метр,ABS0306B01_2_11_M_SEAL
NAS1611-213,PACKING (Прокладка),Штука,NAS1611_213_PACKING
4005-1-011-9006,RESTRAINT SYSTEM-ATTENDANT (Огранич.система ремней безопасн-ти бортпорводников),Штука,4005_1_011_9006_RESTRAINT_SYSTEM_ATTENDANT
Метилэтилкетон,methyl ethyl ketone (Метилэтилкетон),кг,METHYL_ETHYL_KETONE
NAS1149DN616K,WASHER (Шайба),Штука,NAS1149DN616K_WASHER
Супер Би 210В,Super Bee 210B (Концентрированная жидкость для мойки ВС),Литр,210_SUPER_BEE_210B
NSA5031-3-5,BOLT (Болт),Штука,NSA5031_3_5_BOLT
NSA3811-0 (m),CORD (Кабель),Метр,NSA3811_0_M_CORD
Araldite AV 144-2,Смола эпоксидная Araldite AV 144-2,кг,ARALDITE_AV_144_2_ARALDITE_AV_144_2
MD522RS/A,Планшет Apple iPad Retina 4G 16GB Черный,Штука,MD522RS_A_APPLE_IPAD_RETINA_4G_16GB
DAPCO 2200,SEALANT(Уплотняющий материал),Штука,DAPCO_2200_SEALANT
D56270002200S,PANE (Стекло),Штука,D56270002200S_PANE
8GH005678-06,LAMP (Лампа),Штука,8GH005678_06_LAMP
ABS0398A01 (m),RUB-SEAL (Уплотнение),Метр,ABS0398A01_M_RUB_SEAL
AERODUR 3002 CLEAR COAT (L),CLEAR COAT (ЛАК),Литр,AERODUR_3002_CLEAR_COAT_L_CLEAR_COAT
NAS514P832-6,SCREW (Винт),Штука,NAS514P832_6_SCREW
A325400416-200,HINGE FITTING (Узел крепления),Штука,A325400416_200_HINGE_FITTING
NAS1726-3,NUT (Гайка),Штука,NAS1726_3_NUT
CA01962B,FILTER ELEMENT-FUEL (Фильтр),Штука,CA01962B_FILTER_ELEMENT_FUEL
NAS1790-4R6,BOLT (Болт),Штука,NAS1790_4R6_BOLT
01017895,PACKING(Прокладка),Штука,01017895_PACKING
ASNA2528-3,NUT (Гайка),Штука,ASNA2528_3_NUT
M25988-1-156,O-RING (Кольцо уплотнительное),Штука,M25988_1_156_O_RING
ARDROX 6025,Cleaner (Чистящее средство),Литр,ARDROX_6025_CLEANER
ABS0365-3-1E,NUT-CLIP (Крепеж),Штука,ABS0365_3_1E_NUT_CLIP
3552AAADAACXCD,BOTTLE OXYGEN PORTABLE (Кислородный Баллон переносной),Штука,3552AAADAACXCD_BOTTLE_OXYGEN_PORTABLE
9048156,SEAL OUTER (Кольцо),Штука,9048156_SEAL_OUTER
195405,DAMPER (Дэмпфер крышки багажной полки),Штука,195405_DAMPER
NAS1790-4R9,BOLT (Болт),Штука,NAS1790_4R9_BOLT
1238C,OVEN (Конвертерная печь),Штука,1238C_OVEN
TR-111 (l),Promoter (Активатор),Литр,TR_111_L_PROMOTER
D5598200220000,BUSH-SHOULDERED (Втулка),Штука,D5598200220000_BUSH_SHOULDERED
ABS0341-2-01,BASIC-VALVE (Клапан),Штука,ABS0341_2_01_BASIC_VALVE
L30W/840,LAMP (Лампа),Штука,L30W_840_LAMP
NAS1790C4R4P,BOLT (Болт),Штука,NAS1790C4R4P_BOLT
21040000D005K,Отвердитель,кг,21040000D005K
TLPD419BS,POP RIVET (заклепка),Штука,TLPD419BS_POP_RIVET
J221P904,PACKING (Кольцо уплотнительное),Штука,J221P904_PACKING
ABS5800B040A,SEAL(ПРОКЛАДКА),Штука,ABS5800B040A_SEAL
PD 680 (l),Cleaner (Очиститель),Литр,PD_680_L_CLEANER
Hardener 92140,Hardener (Отвердитель),Литр,HARDENER_92140_HARDENER
PR1776MB1/2,SEALANT (Герметик),Штука,PR1776MB1_2_SEALANT
10016634,BUMPER (Бампер крышки багажной полки),Штука,10016634_BUMPER
D2529334341200,PLACARD (Информационная табличка cat.item53),Штука,D2529334341200_PLACARD_CAT_ITEM53
NAS1790-4R8,BOLT (Болт),Штука,NAS1790_4R8_BOLT
FRSL THINNER,Разбавитель MAPAERO,кг,FRSL_THINNER_MAPAERO
HYSOL EA 934 NA,ADHESIVE PASTE (Клей-отвердитель),Литр,HYSOL_EA_934_NA_ADHESIVE_PASTE
J221P916,PACKING (Кольцо уплотнительное),Штука,J221P916_PACKING
MS24665-370,PIN (Штифт),Штука,MS24665_370_PIN
D5725131820800,RING-SEALING (кольцо уплотнительное),Штука,D5725131820800_RING_SEALING
ABS0336-07,STUD (Штифт),Штука,ABS0336_07_STUD
QB0776,FILTER ELEMENT (Фильтр),Штука,QB0776_FILTER_ELEMENT
MS24665-368,PIN-COTTER (Шплинт),Штука,MS24665_368_PIN_COTTER
EN6131C3C4,NUT-CLIP (Гайка),Штука,EN6131C3C4_NUT_CLIP
ABS0336-09,STUD (Штифт),Штука,ABS0336_09_STUD
ASNA2337-01,FASTENER (Крепёжное средство),Штука,ASNA2337_01_FASTENER
ARDROX AV 100D,COMPOUND (Смазка),Литр,ARDROX_AV_100D_COMPOUND
HL10VF6-5,HI-LOCK (БОЛТ),Штука,HL10VF6_5_HI_LOCK
MS24665-157,PIN (Шплинт),Штука,MS24665_157_PIN
D5237124120200,GLASS-SIGHT (Смотровое стекло),Штука,D5237124120200_GLASS_SIGHT
2-175N497-70,RING (Кольцо),Штука,2_175N497_70_RING
NSA360040-8614 (M),SECTION-SEALING (Уплотнитель),Метр,NSA360040_8614_M_SECTION_SEALING
ABS0336-06,STUD (Штифт),Штука,ABS0336_06_STUD
ALEXIT-FST 404-12 AIC 5.7,Enamel (Эмаль),кг,ALEXIT_FST_404_12_AIC_5_7_ENAMEL
EN6115V3-6,Bolt (Болт),Штука,EN6115V3_6_BOLT
Molykote D-321 R Спрей 400 мл,COMPOUND (Смазка),Штука,MOLYKOTE_D_321_R_400_COMPOUND
D5347504521400,SECTION (Секция MM/1.720X0X0),Штука,D5347504521400_SECTION_MM_1_720X0X0
3907130402,DU-DISPLAY UNIT (Дисплей отображения полетной информации),Штука,3907130402_DU_DISPLAY_UNIT
M83248/1-008,O-RING (Кольцо уплотнительное),Штука,M83248_1_008_O_RING
AVIOX 77702 FINISH GREY,PAINT (Краска),Литр,AVIOX_77702_FINISH_GREY_PAINT
Отвердитель CS6000,Hardener (Отвердитель),Литр,CS6000_HARDENER
4223-496009IC-9,Raw materials for the manufacture of panel (Сырье для изготовления панели),Штука,4223_496009IC_9_RAW_MATERIALS_FOR_THE_MANUFACTURE_OF_PANEL
7750041-113,PACKING (Прокладка),Штука,7750041_113_PACKING
CEE BEE A-952,Cleaner (ОЧИСТИТЕЛЬ),Литр,CEE_BEE_A_952_CLEANER
ASNA2528-4,NUT (гайка),Штука,ASNA2528_4_NUT
M25988/1-906,PACKING (Прокладка),Штука,M25988_1_906_PACKING
8000FCC-3X-GTM0,CA8000C3 Reducer 2.5 Lt (покрытие),Литр,8000FCC_3X_GTM0_CA8000C3_REDUCER_2_5_LT
CA8000 PO369C,Coating (Покрытие),Литр,CA8000_PO369C_COATING
0L6839BPE,LAMP (Лампа),Штука,0L6839BPE_LAMP
MS24665-298,PIN COTTER (Штифт),Штука,MS24665_298_PIN_COTTER
094685-001,SPRING (Пружина),Штука,094685_001_SPRING
14401-029,FILTER (Фильтр),Штука,14401_029_FILTER
SCOTCH-WELD 1300L (L),ADHESIVE (Клей),Литр,SCOTCH_WELD_1300L_L_ADHESIVE
NSA5030-3-4,SCREW 100 TI (Винт),Штука,NSA5030_3_4_SCREW_100_TI
NAS1801-08-6,SCREW (Винт),Штука,NAS1801_08_6_SCREW
THINNER TR-113,THINNER (Растворитель),Литр,THINNER_TR_113_THINNER
M83248/1-226,O-RING (Кольцо уплотнительное),Штука,M83248_1_226_O_RING
LOCTITE 8008 C5-A,COMPOUND (Герметик),Штука,LOCTITE_8008_C5_A_COMPOUND
8GH005597-12,NAVIGATION LIGHT TAIL (Лампа),Штука,8GH005597_12_NAVIGATION_LIGHT_TAIL
Pyroflex 7D713 Black 000744,Conduct (Токопроводящий гру),Литр,PYROFLEX_7D713_BLACK_000744_CONDUCT
ASNA0113-48ADL,WASHER (Шайба),Штука,ASNA0113_48ADL_WASHER
CA8000 PO382C,Coating (Покрытие),Литр,CA8000_PO382C_COATING
MS24665-238,PIN (Пин),Штука,MS24665_238_PIN
D2528976000800,FAIRING (Обтекатель),Штука,D2528976000800_FAIRING
BONDERITE M-CR 1000,CHROMATE COATING (ПОКРЫТИЕ),Литр,BONDERITE_M_CR_1000_CHROMATE_COATING
859910-403,"SEAT MODEL 5600, T/C LH HDCP TPL(БЛОК КРЕСЕЛ ТРОЙНОЙ ЛЕВЫЙ ОБОРУДОВАННЫЙ)",Штука,859910_403_SEAT_MODEL_5600_T_C_LH_HDCP_TPL
859910-404,"SEAT MODEL 5600, T/C RH HDCP TPL(БЛОК КРЕСЕЛ ТРОЙНОЙ ПРАВЫЙ ОБОРУДОВАННЫЙ)",Штука,859910_404_SEAT_MODEL_5600_T_C_RH_HDCP_TPL
ABS0629-01,SLEEVE (Рычаг),Штука,ABS0629_01_SLEEVE
AVIOX NON SLIP FINISH 054569,Enamel (Эмаль противоскользящая серая),Литр,AVIOX_NON_SLIP_FINISH_054569_ENAMEL
M83248-1-222,PACKING-ATTACHING PARTS (Кольцо уплотнительное),Штука,M83248_1_222_PACKING_ATTACHING_PARTS
PR1425B1/2,Sealant (Герметик),Штука,PR1425B1_2_SEALANT
ABS0336-12,STUD(Винт),Штука,ABS0336_12_STUD
NSA5557-1,WASHER CUP (Шайба),Штука,NSA5557_1_WASHER_CUP
A1111013820500,PATCH (Накладка),Штука,A1111013820500_PATCH
MS24693C52,SCREW (винт),Штука,MS24693C52_SCREW
D2527114720000,STRIP-LINING (Полоса),Штука,D2527114720000_STRIP_LINING
RTV106,SEALANT RED (Герметик красный),Штука,RTV106_SEALANT_RED
ABS5648B050,TAPE RELINK (Самоклеющаяся двухсторонняя лента),Штука,ABS5648B050_TAPE_RELINK
C10GT3-12,"CLAMP (Хомут, Зажим)",Штука,C10GT3_12_CLAMP
DCIN108-02DA2-1,STOPPER (Ограничитель),Штука,DCIN108_02DA2_1_STOPPER
1-1943-7148 (m),COVER (Заглушка),Метр,1_1943_7148_M_COVER
MS27595-444,O-RING (Кольцо уплотнительное),Штука,MS27595_444_O_RING
201172712,CABLE-BONDING(Тросс заземления),Штука,201172712_CABLE_BONDING
Активатор A9052,Activator (Активатор),Литр,A9052_ACTIVATOR
192864,CYLINDER (Цилиндер),Штука,192864_CYLINDER
SCOTCH-BRITE A VFN 158мм x 224мм,Лист SCOTCH-BRITE A VFN бордовый 158мм x 224мм,Штука,SCOTCH_BRITE_A_VFN_158_X_224_SCOTCH_BRITE_A_VFN_158_X_224
DAN169E3-12,BOLT (Болт),Штука,DAN169E3_12_BOLT
D5746059320000,ELBOW (угольник),Штука,D5746059320000_ELBOW
NAS1102-3-14,SCREW (Винт),Штука,NAS1102_3_14_SCREW
BLS4R08SF,PIN (Штифт),Штука,BLS4R08SF_PIN
NSA8203-230,O-RING (Уплотнительное кольцо),Штука,NSA8203_230_O_RING
4313100-00-66-00,OVEN (Печка кухонная),Штука,4313100_00_66_00_OVEN
238-0344-502,SEAL (Прокладка),Штука,238_0344_502_SEAL
NAS1169DD10L,WASHER (Шайба),Штука,NAS1169DD10L_WASHER
M83248-1-214,O-RING (Кольцо уплотнительное),Штука,M83248_1_214_O_RING
E0091-10-200NN,LEAD BONDING (Трос заземления),Штука,E0091_10_200NN_LEAD_BONDING
3M 8663DL 36 INCH (m),Polyurethane Tape (Полиурет. защит. пленка),Метр,3M_8663DL_36_INCH_M_POLYURETHANE_TAPE
CA8000 BAC707,Coating (Покрытие),Литр,CA8000_BAC707_COATING
M83248-1-016,PACKING PREFORMED (Кольцо уплотнительное),Штука,M83248_1_016_PACKING_PREFORMED
CS6003,HARDENER (Отвердитель),Литр,CS6003_HARDENER
238-0344-501,SEAL (Прокладка),Штука,238_0344_501_SEAL
D5725125720000,RING-SEALING (Кольцо уплотнительное),Штука,D5725125720000_RING_SEALING
ABS0305KA2-11 (m),SECTION-HOSE (Трубка),Метр,ABS0305KA2_11_M_SECTION_HOSE
DAN169E3-11,SCREW (винт),Штука,DAN169E3_11_SCREW
MS20470DD5-10D,RIVET (Заклепки),кг,MS20470DD5_10D_RIVET
CR3852-4-03,RIVET (Заклепка),Штука,CR3852_4_03_RIVET
D2721021420000,PLATE (Пластина),Штука,D2721021420000_PLATE
NSA5031-3-8,BOLT (болт),Штука,NSA5031_3_8_BOLT
620-0009-7,OVEN-SINGLE (Одинарная конвертерная печь),Штука,620_0009_7_OVEN_SINGLE
MS24665-233,PIN-COTTER (Шплинт),Штука,MS24665_233_PIN_COTTER
3880938-1,FILTER ELEMENT-OIL (Фильтр),Штука,3880938_1_FILTER_ELEMENT_OIL
32595-1,WASHER (Шайба),Штука,32595_1_WASHER
NSA935401-04,TIE-CABLE (соединительный кабель),Штука,NSA935401_04_TIE_CABLE
NAS1149DN816K,WASHER (Шайба),Штука,NAS1149DN816K_WASHER
NAFTOSEAL MC-238 B-1/2 TECHKIT 130,Sealant (Герметик),Штука,NAFTOSEAL_MC_238_B_1_2_TECHKIT_130_SEALANT
201383687,WASHER (шайба),Штука,201383687_WASHER
DAN426-01-2-10,CAP (стакан),Штука,DAN426_01_2_10_CAP
201646300,INNER LINER (Внутренний вкладыш втулки),Штука,201646300_INNER_LINER
NSA8203-222,O-RING (Кольцо уплотнительное),Штука,NSA8203_222_O_RING
74-20,BOTTLE EXTINGUISHER- FIRE PORTABLE (Переносной баллон пожаротушения),Штука,74_20_BOTTLE_EXTINGUISHER_FIRE_PORTABLE
NAS514P1032-7,SCREW (Болт),Штука,NAS514P1032_7_SCREW
ABS0392-020-10,STUD AY (Кнопка),Штука,ABS0392_020_10_STUD_AY
D5754054220000,BUSH-FLANGED (втулка),Штука,D5754054220000_BUSH_FLANGED
MS16624-4025,RING-RETAINING (Шайба),Штука,MS16624_4025_RING_RETAINING
D56270000000S,WINDOW ASSY (ОКНО В СБОРЕ),Штука,D56270000000S_WINDOW_ASSY
PR-1200,Primer (Грунт),Литр,PR_1200_PRIMER
D5725125720200,SEALING RING (Затворное кольцо),Штука,D5725125720200_SEALING_RING
NAS1097AD4-10,Rivet (Заклёпка),кг,NAS1097AD4_10_RIVET
SCOTCH-WELD 2216 B/A,ADHESIVE (Клей),Литр,SCOTCH_WELD_2216_B_A_ADHESIVE
AERODUR 3001 G50103 LIGHT GREEN,Enamel (Эмаль светло-зелёная),Литр,AERODUR_3001_G50103_LIGHT_GREEN_ENAMEL
J221P906,PACKING (Кольцо уплотнительное),Штука,J221P906_PACKING
NAS1790-4R7,BOLT (Болт),Штука,NAS1790_4R7_BOLT
NSA5472-3K7,NUT (Гайка),Штука,NSA5472_3K7_NUT
ABS0365-3-1B,NUT-CLIP (Крепеж),Штука,ABS0365_3_1B_NUT_CLIP
Hardener 0651,Hardener (Отвердитель),Литр,HARDENER_0651_HARDENER
MS20426AD3-10,Rivet (Заклепка),кг,MS20426AD3_10_RIVET
ASNA0113-40ADL,WASHER (Шайба),Штука,ASNA0113_40ADL_WASHER
ABS0305LC (Мeter),HOSE (Шланг),Метр,ABS0305LC_ETER_HOSE
D5451008020000,SPIGOT (втулка),Штука,D5451008020000_SPIGOT
7600763,FILTER (Фильтр),Штука,7600763_FILTER
EPOCAST 54A/B (l),EPOCAST(Клей),Литр,EPOCAST_54A_B_L_EPOCAST
M83248-1-012,O-RING (Кольцо уплотнительное),Штука,M83248_1_012_O_RING
NSA5472-4K7,NUT (Гайкa),Штука,NSA5472_4K7_NUT_A
NAS1611-209,O-RING (Кольцо уплотнительное),Штука,NAS1611_209_O_RING
HL70-8,HI-LOCK (ГАЙКА),Штука,HL70_8_HI_LOCK
327,LAMP (Лампа),Штука,327_LAMP
3455-71,GASKET (Прокладка),Штука,3455_71_GASKET
NSA5067-08-2,NUT (гайка),Штука,NSA5067_08_2_NUT
Журнал TLB,Журнал TLB,Штука,TLB_TLB
5C1-121236A,Carpet ( Ковровое покрытие ),м2,5C1_121236A_CARPET_2
424B200-7,FILTER (Фильтр),Штука,424B200_7_FILTER
J221P018,PACKING (Кольцо уплотнительное),Штука,J221P018_PACKING
D1121008620000,PLACARD (Информационная табличка),Штука,D1121008620000_PLACARD
AN960C10L,WASHER (Шайба),Штука,AN960C10L_WASHER
ABS0370-01,WASHER (Шайба),Штука,ABS0370_01_WASHER
3250-81,BALLAST UNIT (Стартер лампы),Штука,3250_81_BALLAST_UNIT
CR3522-5-03,RIVET (Заклепка),Штука,CR3522_5_03_RIVET
RTV109,SEALANT SILICONE (Герметик),Штука,RTV109_SEALANT_SILICONE
D5754054320000,BUSH-FLANGED (втулка),Штука,D5754054320000_BUSH_FLANGED
D5713019420400,SEAL (прокладка),Штука,D5713019420400_SEAL
10P4-2NF/EC-117S,PRIMER (BMS10-11) (Мастика),Литр,10P4_2NF_EC_117S_PRIMER_BMS10_11
CURING SOLUTION 6009,HARDENER (отвердитель),Штука,CURING_SOLUTION_6009_HARDENER
S4165,SEAL (Прокладка),Штука,S4165_SEAL
NSA55131-007,STUD (Винт),Штука,NSA55131_007_STUD
PL1315LH00,FILLER (Наполнитель),Штука,PL1315LH00_FILLER
FH51,HYDRAULIC FLUID (Масло),кг,FH51_HYDRAULIC_FLUID
756A0000-06,CONDENSOR PACK AIR COND (Воздушный коллектор системы кондиционирования),Штука,756A0000_06_CONDENSOR_PACK_AIR_COND
MS28774-110,RETAINER (стопорная шайба),Штука,MS28774_110_RETAINER
Натрий гипохлорит,sodium hypochlorite (Натрий гипохлорит),кг,SODIUM_HYPOCHLORITE
HYSOL EA 9390A-B (kg),Смола HYSOL EA 9390A-B (kg),кг,HYSOL_EA_9390A_B_KG_HYSOL_EA_9390A_B_KG
TLPD424BS,RIVET (Заклёпка),Штука,TLPD424BS_RIVET
ACT34,Activator (Активатор),Литр,ACT34_ACTIVATOR
MS28775-444,O-RING (Кольцо уплотнительное),Штука,MS28775_444_O_RING
MOBIL AVIATION GREASE SHC 100,Lubricant (Смазка),кг,MOBIL_AVIATION_GREASE_SHC_100_LUBRICANT
"4125/6407 Blue Paint, Varnish",Лакокрасочное покрытие,Литр,4125_6407_BLUE_PAINT_VARNISH
MS20470D5-10,RIVET (Заклепки),Штука,MS20470D5_10_RIVET
92140 (л),Hardener 92140 (Отвердитель),Литр,92140_HARDENER_92140
127252-17AB,Table(Столик в сборе откидной спинки пассажирского блока кресел),Штука,127252_17AB_TABLE
9855DV,DAMPER (Амортизатор),Штука,9855DV_DAMPER
NSA936020-05,BRAID(ЛАТУННЫЙ КАБЕЛЬ),Метр,NSA936020_05_BRAID
MS21062-3,NUTPLATE (Гайка),Штука,MS21062_3_NUTPLATE
NAS1149D0332K,WASHER (Шайба),Штука,NAS1149D0332K_WASHER
NAS1612-8,PACKING (Кольцо уплотнительное),Штука,NAS1612_8_PACKING
ASNA2529-4,NUT (Гайка),Штука,ASNA2529_4_NUT
5BZ-121034,CARPET (Напольное ковровое покрытие),м2,5BZ_121034_CARPET_2
M81969/14-03,INSERTION/REMOVAL TOOLS (Инструмент),Штука,M81969_14_03_INSERTION_REMOVAL_TOOLS
Relink 2318B(m),TAPE DOUBLE-SIDED (Скотч двусторонний),Метр,RELINK_2318B_M_TAPE_DOUBLE_SIDED
NSA936506TF1403,Terminal-Eye (Клеммы),Штука,NSA936506TF1403_TERMINAL_EYE
NAS1149FN816P,WASHER (Шайба),Штука,NAS1149FN816P_WASHER
MS9385-11,PACKING PREFORMED (Кольцо уплотнительное),Штука,MS9385_11_PACKING_PREFORMED
J221P153,Packing (Кольцо уплотнительное),Штука,J221P153_PACKING
MOBIL JET OIL II,Oil aviation (Масло авиационное),Литр,MOBIL_JET_OIL_II_OIL_AVIATION
EF1836-08M4CAP,CAP (Заглушка),Штука,EF1836_08M4CAP_CAP
PR1005L-1250 (l),FUEL RESISTANT TOPCOAT (Грунт топливоустойчивый),Литр,PR1005L_1250_L_FUEL_RESISTANT_TOPCOAT
AS3578-266,O-RING (кольцо уплотнительное),Штука,AS3578_266_O_RING
