,VISIT_ID,embracing_VISIT_ID
157715,32125556,32125556.0
38623,31848437,31848437.0
107152,30211011,30211011.0
83975,30300772,30300772.0
114962,30650336,30650336.0
36328,31660390,31740106.0
38618,31848246,31848437.0
82415,28027398,21030381.0
37783,28841610,30620409.0
51015,31763733,31763733.0
53423,31777752,31777752.0
112673,31782502,31782502.0
4790,31755578,31740113.0
18040,29790785,29790785.0
17103,31795542,31795542.0
5743,29908729,29908729.0
67489,29514773,29767785.0
17137,32125605,32125605.0
146184,31844377,31844377.0
56930,32147935,32147935.0
67514,31818507,31790043.0
17177,29031594,29031594.0
141300,31756338,31747626.0
18039,29785736,29790785.0
52275,30619732,30619732.0
18036,29790781,29790785.0
7179,32168613,32168613.0
113227,28835528,28835528.0
147021,31830522,31844377.0
85861,31782425,31782425.0
161005,32186918,32186918.0
113239,29086830,29086830.0
156697,31203400,31203400.0
146274,29364703,29364703.0
93858,25554382,25554382.0
73894,19568384,19568384.0
25056,28075445,28075445.0
152023,29217676,29220749.0
49167,15928378,13715368.0
16905,28833583,28833583.0
120073,28400407,28400407.0
73066,31674494,31674494.0
30044,29220778,30611303.0
28933,31784710,31784710.0
28934,31784573,31784710.0
28940,25173389,30611303.0
152021,29217711,29220749.0
17002,28819502,28819502.0
113750,31771591,31771591.0
152036,31775438,31775438.0
135796,31771833,31771833.0
68434,30634348,30634348.0
141262,32195864,32195864.0
104980,16446382,16446382.0
57732,19259382,19259382.0
11007,31078411,31078411.0
29010,31788164,31788164.0
11870,31780549,31780549.0
84185,30355310,30355310.0
161014,32191957,32191957.0
61525,31778564,31778564.0
34674,29729834,29729834.0
119950,26524382,26524382.0
161171,31823033,31823033.0
34464,29369643,29729834.0
98989,31846422,31846422.0
68108,30356478,30356478.0
68105,30358297,30356478.0
49245,31777923,31763733.0
130384,29190600,29190600.0
44322,31132415,31132415.0
34670,29730834,29729834.0
17800,31848096,31848096.0
146745,30027737,30027737.0
123367,25329405,25329405.0
161088,32038808,32050423.0
130548,29226748,29226748.0
67880,30293247,30293247.0
113481,32129887,32129887.0
61359,31761087,31761014.0
117532,29542744,29542744.0
117535,29543802,29542744.0
156602,31842165,31842165.0
29655,31755103,31674733.0
152190,29220749,29220749.0
67663,29767785,29767785.0
67601,30036744,30036744.0
67619,29866878,30036744.0
109223,26469391,26469391.0
11212,31879427,31879427.0
152196,29219643,29220749.0
152203,29252682,29252682.0
67655,29754811,30036744.0
67658,29760824,29767785.0
67662,29767780,29767785.0
152212,29258676,29252682.0
62930,29211877,29211877.0
152218,29252960,29252682.0
88575,31036382,31036382.0
17858,29529840,29790785.0
62912,29173628,29173628.0
135119,31910786,31910786.0
52743,31886624,31886624.0
68160,30356333,30356478.0
39334,31829511,31829511.0
49207,31866463,31880490.0
57819,21372384,24532382.0
18321,30245859,30250837.0
19285,31528426,31528426.0
151672,29086978,29086978.0
82076,31784695,31784695.0
82072,31784550,31784695.0
82070,31784456,31784695.0
88516,30857390,30857390.0
10450,30351340,30358305.0
10490,30419316,30457304.0
145418,31791115,31791115.0
145423,31791872,31791115.0
5696,29743733,29743733.0
139415,29869712,29869712.0
28332,16063380,30611303.0
42423,31770702,31770702.0
151714,31751851,31751851.0
72814,31288385,31288385.0
108122,31509390,31509390.0
10553,30457304,30457304.0
24700,24960398,25053382.0
89562,16807388,16807388.0
72824,31291446,31288385.0
160810,31895974,31895974.0
10396,30358305,30358305.0
22737,31829631,31797375.0
58153,27901436,27901436.0
74624,28879504,29058623.0
22627,30301081,30423305.0
110044,29208697,29208697.0
69223,13910370,15339378.0
88683,31103435,30857390.0
58545,31795540,31795540.0
137729,31761884,31761884.0
10232,30292018,30358305.0
41764,28400502,28400502.0
74628,28891523,28891523.0
12470,27199388,28126414.0
139360,29794735,29869712.0
40831,31762404,31762404.0
118838,31381387,31381387.0
40825,31763405,31762404.0
49525,19392382,22514383.0
107895,31203375,31509390.0
25300,31794742,31794742.0
88668,31095382,30857390.0
38466,31954787,31954787.0
147785,31521584,31521447.0
34003,31773558,31773549.0
34004,31773562,31773549.0
56670,31083474,29735716.0
61543,31780167,31780167.0
4145,26293382,26293382.0
89595,17390381,17390381.0
4149,26238387,26293382.0
4152,26174391,26293382.0
129961,28783604,28783604.0
67139,31771172,31771172.0
30203,29359710,30611303.0
72963,31508373,31321467.0
10836,30813413,30813413.0
43669,31830744,31830744.0
74184,25779382,25779382.0
45565,22417382,22417382.0
45572,23297382,23297382.0
57890,24532382,24532382.0
67217,31815652,31815652.0
120100,28369404,28369404.0
57886,24539382,24532382.0
57869,31782406,31782406.0
10880,30923402,31078411.0
161364,31894842,31894842.0
18585,30391412,30391412.0
58050,26394385,27846383.0
58151,27846383,27846383.0
28568,17719382,30611303.0
58150,27867398,27901436.0
35313,30388328,30611323.0
92794,31891747,31891747.0
34009,31773399,31773399.0
58135,27739384,27846383.0
45493,21877382,23297382.0
24725,25053382,25053382.0
24726,25065383,25053382.0
28565,17924381,30611303.0
28575,17928381,30611303.0
139473,29889746,29869712.0
28578,17784381,30611303.0
160832,31821405,31821405.0
28580,17923381,30611303.0
18665,30426321,30426321.0
139467,29889744,29869712.0
61572,31781453,31780167.0
125918,31381380,31381380.0
22862,30423305,30423305.0
52011,30408401,30619732.0
37640,31791683,31791683.0
156099,31828708,31831656.0
60517,30757404,30757404.0
8704,28883630,28883630.0
21566,31773545,31773545.0
162266,32179841,32179841.0
60520,30761456,30757404.0
32580,16741385,16759383.0
21556,31772706,31772706.0
1045,28520482,28520482.0
162261,32179193,32179193.0
62160,27869404,28474535.0
142515,31753410,31739049.0
120868,29221005,29221005.0
102244,32023807,32023807.0
95464,29800898,29800898.0
8357,27344403,27344403.0
8480,28549462,28549462.0
43927,30608378,30608378.0
3429,31761054,31760963.0
24206,31777574,31527394.0
142346,28796539,28796539.0
101659,25329403,25329403.0
14469,31830520,31835010.0
140600,31101420,31101420.0
3425,31761095,31760963.0
823,25817408,25847382.0
24035,15606379,17453389.0
965,28198400,28782462.0
41210,19381411,19385383.0
6154,31830516,31830516.0
142850,31775686,31775609.0
24106,31763470,31763470.0
138692,28841582,28841582.0
140418,31313383,31313383.0
159984,30942399,30942399.0
54452,31793030,31793030.0
941,27874401,28520482.0
143115,29253646,29260726.0
46510,31771074,31771060.0
140595,31054415,31054415.0
78375,28510475,28510475.0
46508,31770974,31771060.0
54172,28650463,28650463.0
54448,31792791,31793030.0
76714,31202427,31512398.0
122379,31381383,31601375.0
43341,30024717,30024717.0
21117,28833634,29538714.0
13904,29740830,29740830.0
24071,31761533,31763470.0
138244,23809382,23809382.0
142844,29086750,29086750.0
21573,31773556,31773545.0
47853,30408397,30408397.0
132838,31790437,31775941.0
26779,30304368,30304368.0
7927,19176381,19145381.0
127937,30047903,30047903.0
115545,32145934,32145934.0
24311,17453389,17453389.0
5244,31764403,31764403.0
43867,30594302,30594302.0
62268,28474535,28474535.0
14593,31835010,31835010.0
43870,31836213,31836213.0
48036,30611408,30408397.0
155205,29252888,29252888.0
20952,28714515,29538714.0
91007,29238715,29238715.0
14567,30528319,30528319.0
106248,31775869,31775869.0
140520,32145918,32145918.0
64871,31886531,31886441.0
50144,28064398,28064398.0
111742,31527440,31527440.0
78310,28284401,28284401.0
140637,31753726,31753726.0
32625,16759383,16759383.0
140631,31756804,31753726.0
155234,31764697,31764697.0
24009,15241378,15241378.0
44892,15355379,15355379.0
142486,29014522,29260726.0
106534,29274781,29274781.0
95437,29752728,29756726.0
62180,28449448,28474535.0
21039,28018415,28018415.0
64822,31539596,31539596.0
26671,30274849,30304368.0
95447,29756726,29756726.0
43184,29874722,30056032.0
46485,28934515,28968499.0
13836,29676714,29849759.0
160075,31781465,31780762.0
127727,29505747,29505747.0
142997,31769424,31769424.0
127661,29298757,29298757.0
48572,31880490,31880490.0
44899,31746241,31746241.0
149460,31893910,31893910.0
127726,29503714,29505747.0
26689,30301157,30304368.0
1158,28782462,28782462.0
127725,29503713,29505747.0
39728,30629548,30629548.0
43048,29676713,30024717.0
95435,29750728,29752722.0
95436,29752722,29756726.0
159987,32049842,32005779.0
60150,30409368,30409368.0
54135,27901403,27875418.0
20743,25473383,25378382.0
61968,24943382,24943382.0
43316,30108812,30108812.0
13969,29849759,29849759.0
160026,31945774,31945774.0
830,25847382,25847382.0
160025,31945775,31945774.0
26466,30056095,30056095.0
43257,30056032,30056032.0
21800,31765172,31765172.0
160022,32155962,32155962.0
160130,30871376,30871376.0
20710,25378382,25378382.0
111018,30324343,30324343.0
39078,30134837,30620409.0
111627,31237397,31527440.0
43313,30085809,30108812.0
39163,30293242,30620409.0
37444,27431386,30620409.0
88033,30362298,30362298.0
61965,24792382,24943382.0
142605,31796738,31796738.0
111997,32145935,32145935.0
39165,30296322,30620409.0
87,31739494,31739494.0
920,27482408,27482408.0
39646,31836532,31836532.0
82948,31772485,31772485.0
160131,31288444,31288444.0
6247,31832483,31830516.0
142664,31755721,31769424.0
43259,30055944,29363649.0
149287,31965871,31965871.0
37448,27423397,30620409.0
65122,31740812,31539596.0
47877,31834714,31834714.0
140673,31054417,31054417.0
43094,30022724,30024717.0
8382,27625396,27625396.0
143123,29260726,29260726.0
21232,28835524,29538714.0
54132,27906398,27875418.0
48632,31739989,31764742.0
21234,28838499,29538714.0
13936,29844715,29849759.0
124303,29238695,29238695.0
137746,31756339,31761884.0
77712,16813428,17248383.0
94069,27930400,20493381.0
38427,29252649,30620409.0
38425,29220975,30620409.0
71414,31842819,31776053.0
38415,29220764,30620409.0
152205,29252741,29252682.0
11687,15820378,14653378.0
39074,30023783,30620409.0
38323,29133577,30620409.0
13912,29740802,29740830.0
77537,16029378,14081368.0
77536,15947378,14081368.0
150102,30307438,29730721.0
39079,30147812,30620409.0
11619,14808378,14653378.0
11579,14763414,14653378.0
150101,30306434,29730721.0
52671,31888373,31886624.0
113223,28833858,28835528.0
151993,29119701,29086978.0
38370,29246700,30620409.0
39045,30093836,30620409.0
32577,16713385,16759383.0
38365,29246706,30620409.0
38360,29238893,30620409.0
39043,30093865,30620409.0
39044,30093881,30620409.0
11871,31780550,31780549.0
72006,30293216,30290878.0
33232,27220403,27190382.0
150864,31302441,31043385.0
150863,31302438,31043385.0
54181,28624470,28650463.0
38607,29368687,30620409.0
38613,29364730,30620409.0
38589,29395687,30620409.0
72068,30303301,30302301.0
157179,31667392,31617373.0
38809,30016732,30620409.0
13400,32001834,32002011.0
54148,28170406,28650463.0
95075,29403119,29415694.0
38729,29459775,30620409.0
38726,29458647,30620409.0
126702,28208400,28171403.0
38472,31954788,31954787.0
38922,29800741,30620409.0
151404,31757794,31751851.0
38927,29806715,30620409.0
151293,31757393,31751851.0
38914,29753059,30620409.0
38940,29908810,30620409.0
77730,17353384,17248383.0
72515,31839586,31776053.0
112667,31782731,31782502.0
38494,29285660,30620409.0
112668,31782615,31782502.0
94786,29207652,20493381.0
38564,29354656,30620409.0
38878,29768803,30620409.0
33460,31790791,31790724.0
38913,29760826,30620409.0
38882,29768891,30620409.0
112447,17171381,19221381.0
38532,29402983,30620409.0
12811,28746538,28740591.0
36580,15605378,30620409.0
36532,31757598,31740106.0
50739,29081582,21128382.0
50741,29086601,21128382.0
50743,29086575,21128382.0
50744,29086576,21128382.0
37677,28793572,30620409.0
36456,14698378,30620409.0
36521,15022382,30620409.0
37683,28810549,30620409.0
36518,15095378,30620409.0
36504,14914378,30620409.0
36464,14763411,30620409.0
37685,28805507,30620409.0
36469,14679384,30620409.0
36465,14763415,30620409.0
36846,17120383,30620409.0
36858,17256381,30620409.0
36838,16881381,30620409.0
36658,31763386,31504403.0
36677,15900379,30620409.0
36676,16007379,30620409.0
37656,28725496,30620409.0
36168,12587376,30620409.0
49696,24453382,21545382.0
37803,29086976,30620409.0
156069,30306120,29915730.0
75306,29278662,28317400.0
49693,24342382,21545382.0
37817,28951522,30620409.0
37805,29086863,30620409.0
9638,29527778,29524850.0
49691,24502382,21545382.0
36105,31848546,31848437.0
37808,29087201,30620409.0
50931,31765328,31764742.0
36407,14380386,30620409.0
36402,14236373,30620409.0
36412,14390375,30620409.0
37731,28750533,30620409.0
37741,28810574,30620409.0
37745,28822517,30620409.0
154358,31761268,31761132.0
37785,28837576,30620409.0
36349,13908372,30620409.0
75436,31894457,31778322.0
50154,28121402,28064398.0
8309,27247387,28549462.0
37252,24824383,30620409.0
37250,24669383,30620409.0
37249,24654382,30620409.0
37281,25032382,30620409.0
50145,28131401,28132405.0
37520,28714505,30620409.0
37247,24867382,30620409.0
8366,27422387,27344403.0
8359,27420382,27344403.0
37241,23696382,30620409.0
37235,23661382,30620409.0
8358,27393382,27344403.0
37223,23265382,30620409.0
8356,27391382,27344403.0
155510,29459758,29446646.0
8131,23457382,23178382.0
37383,26316382,30620409.0
37446,27471389,30620409.0
50022,28391402,28374440.0
37413,26893383,30620409.0
37417,26795382,30620409.0
127897,30017725,29548714.0
37331,25444382,30620409.0
37325,25957382,30620409.0
37324,25844385,30620409.0
37320,25817391,30620409.0
37496,28194402,30620409.0
37359,26677382,30620409.0
37201,22541382,30620409.0
36975,18691382,30620409.0
127660,29302651,29298757.0
36971,18759381,30620409.0
36956,18511384,30620409.0
8702,28897499,28883630.0
37015,19392383,30620409.0
36980,18811382,30620409.0
8705,28883711,28883630.0
36943,18115381,30620409.0
36867,17330382,30620409.0
37594,28147475,30620409.0
37137,22168382,30620409.0
8481,28578478,28549462.0
37049,19606381,30620409.0
37198,22489385,30620409.0
37197,22482382,30620409.0
37560,28600468,30620409.0
37195,22418383,30620409.0
37178,24406382,30620409.0
37170,23980382,30620409.0
37167,23990382,30620409.0
37082,20807381,30620409.0
37073,20569408,30620409.0
37071,20601381,30620409.0
90968,29124596,29238715.0
35035,30180842,30611323.0
35065,30221986,30611323.0
35025,30177906,30611323.0
34993,30147870,30611323.0
34998,30184834,30611323.0
35012,30211820,30611323.0
35017,30211816,30611323.0
35010,30182815,30611323.0
35005,30185019,30611323.0
35250,30311331,30611323.0
35246,30312344,30611323.0
10842,30819410,30813413.0
10840,30816448,30813413.0
35094,30301041,30611323.0
74081,23228382,13973367.0
35125,30291086,30611323.0
35127,30291969,30611323.0
35129,30292377,30611323.0
34696,29683722,30611323.0
38249,29195709,30620409.0
38252,29195663,30620409.0
34733,29827903,30611323.0
37455,27625406,30620409.0
34936,30023800,30611323.0
34932,30033944,30611323.0
34883,30077843,30611323.0
34777,29866766,30611323.0
34776,29866763,30611323.0
11219,31881472,31879427.0
90136,27911401,18865381.0
90131,27528384,18865381.0
37841,28996516,30620409.0
114699,30416298,30409351.0
37821,28937505,30620409.0
35847,31271395,30336441.0
35887,31287466,30336441.0
37937,28845536,30620409.0
35360,30408371,30611323.0
35392,30422321,30611323.0
35402,30532310,30611323.0
74459,28076402,28065399.0
35406,30547426,30611323.0
10607,31836334,31775837.0
74333,28230505,18849381.0
38043,29058786,30620409.0
37954,29037575,30620409.0
37953,29034576,30620409.0
153523,30769374,30313349.0
133549,29660720,30259834.0
20917,28170408,29538714.0
20920,28190403,29538714.0
137923,17503381,16044378.0
143531,29827758,30424305.0
143530,29823786,30424305.0
143428,29514772,30424305.0
64873,31886663,31886441.0
137967,31782279,31527385.0
101489,21408382,19111420.0
101406,19167381,19111420.0
143756,31823532,31776134.0
101409,19417381,19111420.0
101429,19460381,19111420.0
26833,30332298,29622718.0
143603,29800747,30424305.0
142851,31775811,31775609.0
142926,29210694,29206793.0
21581,29039598,29538714.0
21684,29210753,29538714.0
21723,29133582,29538714.0
21731,29149576,29538714.0
60391,30768467,30761373.0
60392,30768468,30761373.0
60393,30768466,30761373.0
21767,29235645,29538714.0
142780,31770971,31769424.0
21647,29190662,29538714.0
21201,28812614,29538714.0
21180,28783596,29538714.0
21127,28734498,29538714.0
21165,28740530,29538714.0
138275,25394409,23809382.0
21274,28974533,29538714.0
21276,28980510,29538714.0
21777,29235644,29538714.0
65965,24407383,27042397.0
144676,31325385,31280524.0
144645,31350451,31280524.0
66044,24735382,24630383.0
19860,14701381,13433368.0
19904,14983384,13433368.0
65873,21066381,21004384.0
144508,31187380,31177434.0
66330,28577463,28556504.0
28033,14456377,30611303.0
19950,15120378,13433368.0
65268,31743504,31539596.0
144289,31840420,31776134.0
144313,30671395,30668325.0
144316,30673323,30668325.0
65732,18512385,21004384.0
27486,31109402,31104458.0
137392,31123419,30842374.0
107174,30249910,29579732.0
61633,17478381,15536378.0
141110,31742102,31674746.0
141105,31741961,31674746.0
61352,31761220,31761014.0
